Time $t$ [-s],Pulsed_Output $y$ [-0/1]
55.77706361,0
55.79320359,0
55.80921984,0
55.8253448,0
55.84145689,0
55.85746694,0
55.87331009,0
55.88909245,1
55.90490365,1
55.92063761,0
55.93663716,0
55.95260787,0
55.9687252,0
55.98484087,0
56.00102806,0
56.01714683,0
56.03288794,0
56.04894853,0
56.06488204,0
56.08095169,0
56.09696937,0
56.11309266,0
56.12903476,0
56.14509225,0
56.16114283,0
56.17687559,0
56.1926105,0
56.20841002,0
56.22407079,1
56.23992801,1
56.25598574,0
56.27157187,0
56.28726625,0
56.30329442,0
56.31915188,0
56.33486247,0
56.35097957,0
56.3670454,0
56.38273335,0
56.39844751,0
56.41436148,0
56.43034482,0
56.44628859,0
56.46202374,0
56.47798395,0
56.49373484,0
56.50972223,0
56.52615666,0
56.54164529,0
56.55729771,1
56.5733614,1
56.58948803,0
56.6056695,0
56.62136984,0
56.63737822,0
56.65286589,0
56.66867924,0
56.68448019,0
56.7003653,0
56.71618986,0
56.73194456,0
56.74813771,0
56.76390862,0
56.77997661,0
56.79575968,0
56.81188321,0
56.82773495,0
56.84376383,0
56.85989523,1
56.87569714,1
56.89166594,1
56.90753388,0
56.92366672,0
56.93995237,0
56.95587158,0
56.97168517,0
56.9877224,0
57.00374389,0
57.01971483,0
57.03539324,0
57.05138803,0
57.06704497,0
57.08317804,0
57.0989275,0
57.11471748,0
57.13086772,0
57.1470449,0
57.16302013,0
57.17901587,1
57.19521403,1
57.21108532,0
57.22700977,0
57.24293709,0
57.25923681,0
57.27490091,0
57.29086137,0
57.30672359,0
57.3225348,0
57.338305,0
57.35416484,0
57.37009525,0
57.38623357,0
57.40231609,0
57.41821337,0
57.43393397,0
57.44968653,0
57.46554875,0
57.48163319,0
57.49749041,1
57.51358533,1
57.52934217,0
57.54520798,0
57.56130457,0
57.57680178,0
57.59276056,0
57.60852075,0
57.62457442,0
57.64036322,0
57.65641069,0
57.67221379,0
57.6880703,0
57.70404601,0
57.71978188,0
57.73574829,0
57.7519021,0
57.76808286,0
57.78496051,0
57.79979706,1
57.81571341,1
57.83165669,1
57.84778595,0
57.86359906,0
57.87930822,0
57.8952117,0
57.91120911,0
57.92704368,0
57.94278026,0
57.95894289,0
57.97464848,0
57.9907639,0
58.00645471,0
58.02233791,0
58.03804874,0
58.05378532,0
58.06958127,0
58.08535385,0
58.10100222,0
58.11685681,1
58.13284302,1
58.14877892,0
58.16454983,0
58.18040085,0
58.19612837,0
58.21212888,0
58.22818065,0
58.24388313,0
58.25989485,0
58.27566314,0
58.29131818,0
58.30767584,0
58.32369232,0
58.33946609,0
58.35556817,0
58.37128949,0
58.38738656,1
58.40331411,1
58.41919494,0
58.43509936,0
58.45114779,0
58.46712232,0
58.48286128,0
58.49874687,0
58.51480627,0
58.53081203,0
58.54675698,0
58.56284189,0
58.57834291,0
58.59420395,0
58.60995245,0
58.62581515,0
58.64193869,1
58.65763426,1
58.67345381,0
58.68952155,0
58.70551705,0
58.72138286,0
58.73735237,0
58.75326538,0
58.76917577,0
58.78483629,0
58.80114317,0
58.81676865,0
58.83285832,0
58.86512351,0
58.88097978,0
58.8969214,0
58.9128058,1
58.9285233,1
58.94441962,0
58.96055102,0
58.97639632,0
58.99218845,0
59.00808215,0
59.02410793,0
59.04060483,0
59.05683517,0
59.07262611,0
59.08876467,0
59.1046021,0
59.12052464,0
59.13625026,0
59.15217304,0
59.16811132,1
59.18388891,1
59.19979048,0
59.2158792,0
59.23175335,0
59.24761343,0
59.26366544,0
59.27947593,0
59.29546571,0
59.31158876,0
59.32732749,0
59.34341908,0
59.3593688,0
59.37520337,0
59.39123893,0
59.40726471,0
59.42333794,1
59.43925452,0
59.45529819,0
59.47131538,0
59.48688173,0
59.50263786,0
59.51872897,0
59.53472281,0
59.55075979,0
59.56691313,0
59.58287954,0
59.59860277,0
59.61475253,0
59.63053298,0
59.64639592,0
59.6624558,1
59.67845082,1
59.69438505,0
59.7101934,0
59.7261219,0
59.74197793,0
59.75805902,0
59.77388239,0
59.78959751,0
59.8055675,0
59.82202697,0
59.83765507,0
59.85362148,0
59.86941123,0
59.88516736,0
59.90114403,1
59.91725206,1
59.93292212,0
59.94886422,0
59.9646709,0
59.98066664,0
59.99636054,0
60.01220202,0
60.02804422,0
60.04411817,0
60.06014276,0
60.07625246,0
60.09200406,0
60.10785341,0
60.12366247,0
60.13970041,0
60.15546536,1
60.17138624,0
60.18723536,0
60.20303464,0
60.21882796,0
60.23479271,0
60.25043988,0
60.26619434,0
60.28219366,0
60.29795837,0
60.31413054,0
60.33027434,0
60.34617305,0
60.36212921,0
60.37821484,0
60.39426732,1
60.41033721,0
60.42606664,0
60.44206548,0
60.45802784,0
60.47383261,0
60.4895885,0
60.50541782,0
60.52073216,0
60.53686666,0
60.55271864,0
60.568398,0
60.584378,0
60.60068727,0
60.6165483,0
60.63244343,1
60.64859676,0
60.66444612,0
60.68202162,0
60.69624543,0
60.7123661,0
60.72826338,0
60.74419427,0
60.76053286,0
60.77633333,0
60.79219246,0
60.80792284,0
60.82389975,0
60.84013462,0
60.85567212,0
60.87142754,1
60.88714266,0
60.90318441,0
60.91883731,0
60.93488169,0
60.95098233,0
60.96677518,0
60.98235464,0
60.9982276,0
61.01425266,0
61.02947068,0
61.04531884,0
61.06142735,0
61.07708645,0
61.09285736,1
61.10884237,1
61.12495852,0
61.14103508,0
61.1570189,0
61.17253065,0
61.18865156,0
61.20475531,0
61.2207098,0
61.23640394,0
61.25230551,0
61.26797462,0
61.28414059,0
61.29981041,0
61.31567192,0
61.33182979,1
61.34814358,1
61.36347866,0
61.37958026,0
61.39552283,0
61.41164374,0
61.4277153,0
61.44380951,0
61.45984054,0
61.47586989,0
61.49196076,0
61.50768876,0
61.52349377,0
61.53948665,0
61.55533385,0
61.5711236,1
61.58708167,1
61.60303783,0
61.61911488,0
61.6348021,0
61.6506989,0
61.66664577,0
61.68258333,0
61.6987195,0
61.71453309,0
61.73029327,0
61.74627995,0
61.76198816,0
61.77786303,0
61.79356575,0
61.80963302,1
61.82563138,0
61.84145498,0
61.85744262,0
61.87289667,0
61.88860965,0
61.90446639,0
61.92059612,0
61.93657136,0
61.95273924,0
61.9686079,0
61.98387671,0
61.99997497,0
62.01573277,0
62.03179121,0
62.04764414,1
62.06345773,0
62.07932448,0
62.09526396,0
62.11114264,0
62.12714815,0
62.14292312,0
62.15883183,0
62.17485571,0
62.19080234,0
62.20673203,0
62.2228651,0
62.23882151,0
62.25476527,0
62.27087808,1
62.28691196,1
62.30305529,0
62.31875634,0
62.33484125,0
62.35102415,0
62.36771274,0
62.38267779,0
62.39865398,0
62.41447568,0
62.43046761,0
62.44618011,0
62.46198487,0
62.47734022,0
62.49302554,0
62.50883913,1
62.52484918,1
62.54085803,0
62.55711532,0
62.57304955,0
62.58894205,0
62.60463095,0
62.62022567,0
62.63627982,0
62.65197778,0
62.66802192,0
62.68388987,0
62.69969702,0
62.71551943,0
62.73167443,0
62.74756837,1
62.76339364,0
62.77943373,0
62.79544067,0
62.81129861,0
62.82720208,0
62.84317374,0
62.85908818,0
62.87499285,0
62.89090061,0
62.90659857,0
62.92259169,0
62.93849421,0
62.95433092,0
62.97047377,1
62.98657155,1
63.00225449,0
63.01832628,0
63.03431797,0
63.05038476,0
63.06629133,0
63.08226228,0
63.09838796,0
63.11445642,0
63.13061285,0
63.14632082,0
63.16246581,0
63.1783278,0
63.1944201,0
63.21067643,1
63.22614694,0
63.24220991,0
63.25800014,0
63.27418447,0
63.2902174,0
63.30634308,0
63.32237983,0
63.33846807,0
63.35449338,0
63.37061715,0
63.38689041,0
63.40264773,0
63.41828871,0
63.43417859,1
63.45004559,1
63.46579266,0
63.48153234,0
63.49740839,0
63.51338696,0
63.5295136,0
63.54555368,0
63.56160426,0
63.57744884,0
63.59324026,0
63.60923409,0
63.62499714,0
63.64091802,0
63.65701413,0
63.67268562,1
63.68871593,1
63.70480514,0
63.72068501,0
63.73636913,0
63.75239897,0
63.76842928,0
63.78438091,0
63.80023599,0
63.81592107,0
63.83186817,0
63.84789157,0
63.86389089,0
63.87988448,0
63.89638472,0
63.91211009,1
63.9280076,0
63.94386864,0
63.96001601,0
63.97602868,0
63.99181938,0
64.00763798,0
64.02360582,0
64.03928995,0
64.05518508,0
64.07097077,0
64.08680415,0
64.10254955,0
64.11836076,0
64.13443327,1
64.1508019,1
64.16676426,0
64.18284941,0
64.19892168,0
64.21467352,0
64.22996736,0
64.24597383,0
64.26199389,0
64.27796292,0
64.29396701,0
64.30996561,0
64.32586408,0
64.34203315,0
64.35781264,0
64.37370062,1
64.38946104,0
64.40674973,0
64.42153597,0
64.45352006,0
64.46935701,0
64.48521638,0
64.50154543,0
64.51771927,0
64.53322124,0
64.54929399,0
64.56531048,0
64.58109999,0
64.59689403,0
64.61284184,1
64.62919855,1
64.64491248,0
64.66075158,0
64.67679238,0
64.6926899,0
64.70855093,0
64.72469831,0
64.74052382,0
64.75643325,0
64.77229714,0
64.78791285,0
64.80379891,0
64.82022762,0
64.83577991,0
64.85180426,1
64.86792445,0
64.88389945,0
64.89970422,0
64.91549158,0
64.93163514,0
64.94750404,0
64.96356606,0
64.97926402,0
64.9953599,0
65.01130724,0
65.02746391,0
65.04321861,0
65.05896139,0
65.07534146,1
65.09145141,1
65.10757542,0
65.12366843,0
65.13944793,0
65.15540147,0
65.17153144,0
65.18751216,0
65.20319605,0
65.21890116,0
65.23482537,0
65.25074267,0
65.26657915,0
65.28271985,0
65.29861403,0
65.31463313,1
65.3305881,0
65.34658837,0
65.36271477,0
65.37848663,0
65.39449215,0
65.41015077,0
65.42581058,0
65.44193316,0
65.45791936,0
65.47394443,0
65.48968434,0
65.50585008,0
65.52188063,0
65.53767991,1
65.55374956,0
65.5697732,0
65.58547449,0
65.60153461,0
65.61724043,0
65.63311911,0
65.64902258,0
65.66500139,0
65.68112278,0
65.69720554,0
65.7132771,0
65.72927356,0
65.74522972,0
65.76128745,1
65.77729774,1
65.7932086,0
65.80902529,0
65.82497334,0
65.84085655,0
65.85692811,0
65.87308407,0
65.88938212,0
65.90537095,0
65.92148542,0
65.93787265,0
65.95354509,0
65.9696312,0
65.98541617,1
66.00119686,1
66.01730275,0
66.0329628,0
66.04863977,0
66.06426311,0
66.07988691,0
66.09598875,0
66.11168551,0
66.12752581,0
66.1429348,0
66.15856099,0
66.17417622,0
66.19031668,0
66.20586133,0
66.22184706,1
66.23795199,0
66.25390124,0
66.27004433,0
66.28575826,0
66.30143762,0
66.31752014,0
66.33362603,0
66.34963441,0
66.36537504,0
66.38102889,0
66.39712715,0
66.41301441,0
66.42881656,0
66.44528031,1
66.46072197,0
66.47652578,0
66.49245071,0
66.50855088,0
66.52453065,0
66.54019046,0
66.55593944,0
66.57211423,0
66.5881331,0
66.60409999,0
66.62026405,0
66.63626599,0
66.65207744,0
66.66799092,1
66.6839931,1
66.69967842,0
66.71547365,0
66.73126578,0
66.74759459,0
66.76385856,0
66.77986169,0
66.79595065,0
66.81161642,0
66.82727003,0
66.84286833,0
66.85850477,0
66.87413669,0
66.88976693,1
66.90587139,1
66.92155886,0
66.93718624,0
66.95301294,0
66.96898246,0
66.98475599,0
67.00082421,0
67.01663351,0
67.03275394,0
67.04887843,0
67.06473303,0
67.08077693,0
67.09660745,0
67.11256552,0
67.12845421,1
67.14451885,0
67.16021705,0
67.17629385,0
67.19210839,0
67.20826769,0
67.22414327,0
67.23995256,0
67.25566363,0
67.27159142,0
67.28792095,0
67.30394411,0
67.31962132,0
67.33574796,0
67.351758,1
67.36778545,0
67.38367939,0
67.39978695,0
67.41590333,0
67.43109536,0
67.44671583,0
67.46277905,0
67.47839093,0
67.49450421,0
67.51017857,0
67.52582526,0
67.5414362,0
67.55707574,0
67.57268167,1
67.58831811,0
67.60474992,0
67.62169909,0
67.63737988,0
67.65300369,0
67.66864538,0
67.68426418,0
67.70045519,0
67.71613359,0
67.73198485,0
67.74738979,0
67.76301455,0
67.77862239,0
67.79473734,1
67.81041765,1
67.82604623,0
67.84167123,0
67.85725665,0
67.87291527,0
67.88880157,0
67.9049015,0
67.92067647,0
67.93649364,0
67.9523387,0
67.96841836,0
67.98510098,0
68.00037622,0
68.01620126,1
68.03231764,1
68.04835415,0
68.06431127,0
68.08031583,0
68.09632421,0
68.11214566,0
68.12824368,0
68.14425182,0
68.15999126,0
68.17584705,0
68.19163394,0
68.20772767,0
68.22353959,0
68.23927927,0
68.25538754,1
68.27111936,0
68.28729343,0
68.30333972,0
68.31917953,0
68.33507705,0
68.35103846,0
68.36710978,0
68.38289714,0
68.39867425,0
68.41453743,0
68.43044877,0
68.44611645,0
68.46196532,0
68.47799325,1
68.49435925,0
68.5096674,0
68.52552032,0
68.54138184,0
68.55686259,0
68.57300401,0
68.58910155,0
68.60526109,0
68.62127948,0
68.63727355,0
68.65321112,0
68.66919732,0
68.68516231,0
68.70087743,1
68.71680284,0
68.73289824,0
68.74875736,0
68.76467109,0
68.78047872,0
68.79655862,0
68.81265402,0
68.82861614,0
68.84463024,0
68.8603611,0
68.87638021,0
68.89206219,0
68.90770674,0
68.92335534,1
68.93927526,1
68.95489073,0
68.97063756,0
68.98641586,0
69.00261521,0
69.01849937,0
69.03458142,0
69.05050421,0
69.06655359,0
69.08282256,0
69.09873581,0
69.11466408,0
69.13052368,0
69.14642429,0
69.16207099,1
69.17769909,0
69.19348836,0
69.20947385,0
69.22519922,0
69.24095678,0
69.25671673,0
69.27278423,0
69.28879952,0
69.3044374,0
69.32056284,0
69.33623719,0
69.35204911,0
69.36789894,0
69.38388205,1
69.39955878,1
69.41533256,0
69.43072844,0
69.44682908,0
69.46293354,0
69.47864342,0
69.49455428,0
69.51050425,0
69.5265677,0
69.54229355,0
69.5582087,0
69.57360721,0
69.58965421,0
69.60560203,0
69.62169337,1
69.63745427,1
69.65339112,0
69.66914034,0
69.68484831,0
69.70088553,0
69.71669292,0
69.73276329,0
69.74881959,0
69.76480484,0
69.78048754,0
69.79660535,0
69.81238985,0
69.8284626,0
69.84426737,0
69.8597877,0
69.87561083,0
69.89132047,1
69.907166,0
69.9229219,0
69.9386878,0
69.95476866,0
69.97083545,0
69.9869051,0
70.00288939,0
70.01878428,0
70.03432322,0
70.05041075,0
70.0664959,0
70.08251643,0
70.09826303,0
70.11406374,0
70.12978125,0
70.14582419,1
70.16160464,1
70.17754292,0
70.19356942,0
70.20961213,0
70.22492266,0
70.24105835,0
70.25676346,0
70.27257466,0
70.28865457,0
70.30472898,0
70.32045794,0
70.33651662,0
70.35248971,0
70.36828995,0
70.38442135,0
70.400383,1
70.41635919,1
70.43206,0
70.44803905,0
70.46412778,0
70.48010969,0
70.49623585,0
70.51191735,0
70.52809954,0
70.54402566,0
70.56013727,0
70.57617736,0
70.59199643,0
70.60787988,0
70.62402153,0
70.63991451,0
70.65559626,0
70.67145085,1
70.68743753,0
70.70358801,0
70.71927524,0
70.73531151,0
70.75128818,0
70.76722956,0
70.78302789,0
70.79912114,0
70.81511235,0
70.83088684,0
70.84681058,0
70.86197376,0
70.87784672,0
70.8938508,0
70.90996194,0
70.92599821,1
70.94197011,1
70.95775199,0
70.97375345,0
70.98949313,0
71.00534129,0
71.02121067,0
71.03703904,0
71.05283952,0
71.06879473,0
71.08431411,0
71.10033393,0
71.11619401,0
71.13218355,0
71.14782548,0
71.16347241,0
71.17909098,1
71.19471788,1
71.21096611,0
71.22673178,0
71.24272871,0
71.25884914,0
71.27452397,0
71.29021645,0
71.30622554,0
71.32221675,0
71.33793807,0
71.35387278,0
71.36961174,0
71.38530087,0
71.40100765,0
71.41687846,0
71.43276596,1
71.44869375,1
71.46443176,0
71.48056674,0
71.49626756,0
71.51223159,0
71.5279057,0
71.54430294,0
71.55995178,0
71.57576084,0
71.59190083,0
71.60792375,0
71.62376976,0
71.63973403,0
71.65562296,0
71.67155957,0
71.68741798,1
71.70279336,1
71.7185626,0
71.73444295,0
71.75013208,0
71.76599622,0
71.78184581,0
71.79787374,0
71.81387186,0
71.82964945,0
71.84531474,0
71.86138797,0
71.87727332,0
71.89333797,0
71.90935326,0
71.92520475,0
71.9412725,0
71.95738244,1
71.97332573,0
71.98929977,0
72.00535488,0
72.02108049,0
72.0368607,0
72.05332851,0
72.06875968,0
72.08463144,0
72.10077739,0
72.11667442,0
72.13259315,0
72.14845681,0
72.16461611,0
72.18053889,0
72.19632864,0
72.21197963,1
72.22798538,1
72.24401999,0
72.26015663,0
72.27589536,0
72.29189587,0
72.30796242,0
72.32364941,0
72.33968973,0
72.35537744,0
72.37141037,0
72.38717198,0
72.40293217,0
72.41902757,0
72.43493223,0
72.45060253,0
72.46667886,1
72.48239279,1
72.4980607,0
72.51408625,0
72.53017092,0
72.54616117,0
72.56226563,0
72.57819557,0
72.59407663,0
72.6098423,0
72.62578583,0
72.6417098,0
72.65786648,0
72.6738472,0
72.68982458,0
72.70594025,0
72.72200632,1
72.73777652,1
72.75358868,0
72.76948428,0
72.78516531,0
72.80061436,0
72.81704259,0
72.83287978,0
72.84924412,0
72.86467814,0
72.88035393,0
72.89660573,0
72.91260028,0
72.92872882,0
72.94443202,0
72.96056318,0
72.97612643,0
72.99205303,1
73.00829625,0
73.02407813,0
73.04014277,0
73.05589533,0
73.07212329,0
73.08802724,0
73.10397267,0
73.11993885,0
73.1360085,0
73.15207481,0
73.16808367,0
73.18398023,0
73.20009851,0
73.21607327,0
73.23186088,0
73.24798131,1
73.26426864,1
73.28039575,0
73.29621649,0
73.3122344,0
73.32789946,0
73.3432014,0
73.35900259,0
73.37495542,0
73.39080071,0
73.40681648,0
73.42295504,0
73.43889666,0
73.45461488,0
73.47049165,0
73.48648953,0
73.50278902,1
73.51855493,1
73.53435898,0
73.55019403,0
73.56633449,0
73.58215666,0
73.59809422,0
73.61406517,0
73.62977648,0
73.64574623,0
73.6617763,0
73.67745399,0
73.69356465,0
73.70952034,0
73.72526193,0
73.74043965,0
73.75639105,1
73.77208304,1
73.7879014,0
73.80329537,0
73.81944847,0
73.83524275,0
73.85119677,0
73.86719465,0
73.88295937,0
73.898669,0
73.91474724,0
73.93067002,0
73.94644451,0
73.96248388,0
73.9783144,0
73.99468255,0
74.01076555,1
74.02671051,1
74.04278851,0
74.05860281,0
74.07471204,0
74.09111214,0
74.10609174,0
74.12189245,0
74.1377809,0
74.15350461,0
74.1693635,0
74.18518496,0
74.20138621,0
74.21729183,0
74.23322773,0
74.24914598,0
74.26530504,0
74.28142691,1
74.29753613,0
74.31373882,0
74.3295505,0
74.34571028,0
74.36160803,0
74.37734938,0
74.39326715,0
74.40938497,0
74.42527914,0
74.441571,0
74.45766163,0
74.47351718,0
74.48960662,0
74.50488019,0
74.52099657,0
74.5368073,1
74.55291271,0
74.56890082,0
74.58498764,0
74.60135078,0
74.61686468,0
74.63296294,0
74.64907146,0
74.66513968,0
74.68130589,0
74.69701171,0
74.7128377,0
74.72888231,0
74.74454761,0
74.76066685,0
74.77670264,0
74.79262948,1
74.80838943,1
74.82435298,0
74.84036613,0
74.85631466,0
74.87221837,0
74.88825655,0
74.90397477,0
74.91993427,0
74.9357636,0
74.95171309,0
74.96741581,0
74.98334312,0
74.99939299,0
75.01544142,0
75.0314877,0
75.04752779,1
75.06339359,1
75.07948351,0
75.09520268,0
75.11138368,0
75.12675238,0
75.1428771,0
75.15882134,0
75.17452264,0
75.1905725,0
75.205791,0
75.22167826,0
75.23741817,0
75.25332928,0
75.26936388,0
75.2853241,0
75.30138636,1
75.31758046,1
75.33382916,0
75.35382009,0
75.36963916,0
75.38566184,0
75.40152144,0
75.41760635,0
75.43339467,0
75.44903684,0
75.4650321,0
75.48117518,0
75.49724436,0
75.5131073,0
75.52905488,0
75.5450561,0
75.56102228,1
75.57693267,0
75.59305835,0
75.60878706,0
75.62464809,0
75.64074564,0
75.67233706,0
75.68837571,0
75.70449018,0
75.72016501,0
75.73621774,0
75.75215816,0
75.76792502,0
75.78377509,0
75.79956508,0
75.81556702,1
75.83136868,1
75.84731174,0
75.86299586,0
75.87885046,0
75.89488029,0
75.91091299,0
75.92674422,0
75.9426229,0
75.95859456,0
75.97436309,0
75.99052119,0
76.00664854,0
76.02249217,0
76.0383873,0
76.05448294,1
76.07024121,1
76.08622551,0
76.10235047,0
76.1184535,0
76.13488626,0
76.15023994,0
76.16627502,0
76.18264699,0
76.19865966,0
76.21457195,0
76.23049068,0
76.24645591,0
76.26222014,0
76.27832389,0
76.2942915,0
76.31010199,1
76.3258841,0
76.34156919,0
76.357373,0
76.37306929,0
76.38867283,0
76.40429688,0
76.420614,0
76.43628335,0
76.45214653,0
76.46754146,0
76.48352838,0
76.49879241,0
76.51488805,0
76.53057194,0
76.54620981,1
76.5618217,1
76.57745218,0
76.59307456,0
76.60918522,0
76.62487698,0
76.64049911,0
76.65636134,0
76.67204452,0
76.68767953,0
76.70350385,0
76.71960211,0
76.73531151,0
76.75148439,0
76.76722503,0
76.7830615,1
76.79884934,1
76.81457901,0
76.83068156,0
76.84664273,0
76.86265063,0
76.87862396,0
76.89439631,0
76.91020393,0
76.92616606,0
76.94229579,0
76.95844054,0
76.9741652,0
76.99006987,0
77.00596762,0
77.02203393,1
77.03790617,1
77.05386829,0
77.06993055,0
77.08578396,0
77.10167718,0
77.11751342,0
77.13330293,0
77.14935136,0
77.16478252,0
77.1806879,0
77.19671154,0
77.21237779,0
77.22816038,0
77.244313,0
77.26040864,1
77.27675867,1
77.29263902,0
77.30845094,0
77.32429194,0
77.3401823,0
77.35616589,0
77.37218642,0
77.38806748,0
77.40437078,0
77.42050266,0
77.43662071,0
77.45259094,0
77.46894598,0
77.48509002,0
77.50094604,1
77.5168705,0
77.53260827,0
77.54850125,0
77.5641427,0
77.58020329,0
77.59615135,0
77.61184835,0
77.62785292,0
77.64355397,0
77.65968943,0
77.67573643,0
77.69143343,0
77.70705771,0
77.72317648,1
77.73887277,1
77.75447035,0
77.77011228,0
77.78574848,0
77.80136204,0
77.81715679,0
77.83284473,0
77.84847021,0
77.86409283,0
77.87971425,0
77.89535475,0
77.9113121,0
77.92698956,0
77.94261599,1
77.95824695,0
77.97387385,0
77.98949909,0
78.00550056,0
78.0215981,0
78.03729033,0
78.05291677,0
78.06853843,0
78.08437657,0
78.09977388,0
78.11591721,0
78.13181424,0
78.14722109,1
78.16285396,1
78.1784761,0
78.19441772,0
78.2100966,0
78.22620249,0
78.24210024,0
78.25772572,0
78.27314186,0
78.28903699,0
78.3045094,0
78.32082009,0
78.33648682,0
78.35211873,1
78.36785889,0
78.38338923,0
78.39901543,0
78.41513395,0
78.4308188,0
78.44665456,0
78.46244478,0
78.47769332,0
78.49331474,0
78.50894451,0
78.52505016,1
78.54072165,0
78.55636048,0
78.57199121,0
78.58762074,0
78.60366392,0
78.61977172,0
78.63544869,0
78.65144563,0
78.66781092,0
78.68414664,0
78.70064044,0
78.71648979,1
78.73255515,0
78.74839592,0
78.76441979,0
78.77992153,0
78.79585338,0
78.81193781,0
78.82801127,0
78.84394646,0
78.85984683,0
78.87549329,0
78.8911345,1
78.90677929,0
78.92289829,0
78.93873572,0
78.95425797,0
78.97006655,0
78.98588777,0
79.0017302,0
79.01760507,0
79.03359699,0
79.04934096,0
79.0653913,1
79.08146954,1
79.09738064,0
79.11334109,0
79.12937355,0
79.14533567,0
79.16104412,0
79.1770072,0
79.19282007,0
79.20916915,0
79.22517157,0
79.24114513,0
79.25689888,1
79.27306747,0
79.28898096,0
79.30500484,0
79.3207953,0
79.33696175,0
79.35270047,0
79.36867666,0
79.38472152,0
79.40077019,0
79.41685271,0
79.43329978,1
79.4493072,0
79.46518755,0
79.48090601,0
79.49693251,0
79.51292539,0
79.52859044,0
79.54426956,0
79.56029415,0
79.57643175,0
79.59256816,0
79.60874963,1
79.62493253,0
79.64103818,0
79.6571691,0
79.67280626,0
79.68846035,0
79.70427585,0
79.72055244,0
79.7361834,0
79.75239897,0
79.76845026,1
79.78413534,0
